"","eigenvalues"
"1",99.9300931616548
"2",38.9370432089969
"3",19.1623856592188
"4",15.2752694095514
"5",11.8931165875368
"6",9.50823452671894
"7",7.99379331920383
"8",7.46903676457645
"9",5.5933644122337
"10",4.77269791378565
"11",4.56021472142711
"12",3.46116868714517
"13",3.02703824285213
"14",2.65404623326674
"15",2.54447423738996
"16",2.13431638124264
"17",1.64854563419562
"18",1.54124373544947
"19",1.22489866075022
"20",1.1836686640625
"21",0.95596257607102
"22",0.887282318122557
"23",0.801944140297558
"24",0.676582978072308
"25",0.651894949884639
"26",0.62525427985688
"27",0.584749297619457
"28",0.541899331875471
"29",0.443739040669213
"30",0.428482551473604
"31",0.402682301629539
"32",0.374286449659134
"33",0.362375687121517
"34",0.343549845783025
"35",0.338785196399107
"36",0.326998406979422
"37",0.290894716922981
"38",0.253973626636077
"39",0.249674270687827
"40",0.243868072730394
"41",0.232525004926702
"42",0.219556361965485
"43",0.211152713096618
"44",0.203565384160401
"45",0.189081456272139
"46",0.181078849656561
"47",0.168405560775592
"48",0.16069429063699
"49",0.150153980633509
"50",0.137709974211437
"51",0.13211564402418
"52",0.124643353092677
"53",0.117416531699474
"54",0.111898932612479
"55",0.103083434613201
"56",0.0944637286375685
"57",0.091424897395019
"58",0.0857580202973058
"59",0.0764758899313835
"60",0.0729190533124596
"61",0.0660331962802244
"62",0.0652843631585567
"63",0.0613256805116123
"64",0.0581152278096292
"65",0.0531898805297525
"66",0.0524405597003325
"67",0.0497165168468704
"68",0.0456786828681205
"69",0.0401450952811484
"70",0.0352358607013423
"71",0.0327772857357921
"72",0.0318005930553425
"73",0.029350102767272
"74",0.0272778292320807
"75",0.022805678749272
"76",0.0223324598639559
"77",0.0212691003595381
"78",0.0206581367692831
"79",0.0177498255968316
"80",0.0158250971368898
"81",0.0148295986219117
"82",0.0133837857052598
"83",0.0116091340310316
"84",0.0092879153357017
"85",0.00806636176020163
"86",0.00630587330342353
"87",0.00385289658676246
"88",8.45483013944432e-29
